obj_id,true_class,cluster_id,mapped_class
1237663782598148608,GALAXY,2,GALAXY
1237671939807903744,STAR,0,GALAXY
1237652944767943424,STAR,2,GALAXY
1237678858471932160,GALAXY,2,GALAXY
1237678858483728896,GALAXY,2,GALAXY
1237654948373267456,GALAXY,2,GALAXY
1237673706118316800,GALAXY,2,GALAXY
1237668353499726336,QSO,1,QSO
1237668353502609920,STAR,0,GALAXY
1237648673997390336,QSO,1,QSO
1237680275258147328,GALAXY,2,GALAXY
1237680275262931456,GALAXY,2,GALAXY
1237659326033559808,GALAXY,0,GALAXY
1237659326019076352,GALAXY,0,GALAXY
1237654381979304448,GALAXY,2,GALAXY
1237654381975240960,QSO,1,QSO
1237664673256375296,GALAXY,2,GALAXY
1237673706652238080,QSO,1,QSO
1237673706652631040,STAR,0,GALAXY
1237673706654335744,QSO,1,QSO
1237680246806020096,STAR,0,GALAXY
1237667536924180480,STAR,0,GALAXY
1237667536938664192,STAR,2,GALAXY
1237657629509550336,GALAXY,0,GALAXY
1237666338651374080,GALAXY,2,GALAXY
1237678860076908800,QSO,1,QSO
1237662335719309312,GALAXY,0,GALAXY
1237663789026967552,GALAXY,0,GALAXY
1237663789029261824,GALAXY,2,GALAXY
1237663789023297792,GALAXY,2,GALAXY
1237666300016525568,GALAXY,0,GALAXY
1237663458853454592,GALAXY,0,GALAXY
1237662302436524288,QSO,1,QSO
1237662302440784384,QSO,1,QSO
1237648705121157376,STAR,0,GALAXY
1237662195597967616,GALAXY,0,GALAXY
1237662195600261120,GALAXY,2,GALAXY
1237662195609043200,GALAXY,2,GALAXY
1237680275799016192,GALAXY,2,GALAXY
1237680275799016192,GALAXY,2,GALAXY
1237680275793641984,GALAXY,2,GALAXY
1237661388678299904,GALAXY,2,GALAXY
1237662533820416256,STAR,0,GALAXY
1237654954818208256,STAR,2,GALAXY
1237651753994879232,QSO,2,GALAXY
1237659131669577728,STAR,0,GALAXY
1237663782597099520,GALAXY,0,GALAXY
1.237663782591e+18,GALAXY,0,GALAXY
1237663782593822976,GALAXY,0,GALAXY
1237663782597492992,GALAXY,2,GALAXY
1237663782600704256,GALAXY,0,GALAXY
1237663782602866944,GALAXY,2,GALAXY
1237680299424154368,GALAXY,2,GALAXY
1237678860087591168,QSO,1,QSO
1237661971716113408,GALAXY,2,GALAXY
1237661951348507136,STAR,0,GALAXY
1237651539777159424,GALAXY,0,GALAXY
1237678858475209472,GALAXY,0,GALAXY
1237673706646798848,STAR,0,GALAXY
1237680275256771072,GALAXY,2,GALAXY
1237668294980993536,GALAXY,2,GALAXY
1237650762386702336,STAR,0,GALAXY
1237663782600638720,GALAXY,0,GALAXY
1237654954818601984,STAR,2,GALAXY
1237659131668791552,STAR,0,GALAXY
1237659131670757888,QSO,1,QSO
1237678598072500992,STAR,2,GALAXY
1237673706652434944,STAR,2,GALAXY
1237673706653090048,STAR,0,GALAXY
1237673706655121664,QSO,1,QSO
1237666301627334912,GALAXY,0,GALAXY
1237678617432359424,QSO,2,GALAXY
1237678617435570688,GALAXY,2,GALAXY
1237659326029431296,GALAXY,2,GALAXY
1237659326018355456,GALAXY,0,GALAXY
1237650370476048640,QSO,1,QSO
1237667210507715072,QSO,1,QSO
1237657629508895744,GALAXY,2,GALAXY
1237680272034562816,QSO,1,QSO
1237666338652684800,GALAXY,2,GALAXY
1237666338652357376,GALAXY,2,GALAXY
1.237680246815e+18,GALAXY,2,GALAXY
1237680246817358336,GALAXY,0,GALAXY
1237663458852209664,QSO,1,QSO
1237663458853061376,QSO,1,QSO
1237663458851685376,GALAXY,2,GALAXY
1237663458852144128,GALAXY,0,GALAXY
1237657632191873536,GALAXY,2,GALAXY
1237657632187482880,GALAXY,2,GALAXY
1237667734523216128,GALAXY,0,GALAXY
1237648705130332416,STAR,0,GALAXY
1237662195596591104,GALAXY,0,GALAXY
1237680275799540480,GALAXY,2,GALAXY
1237651753995010304,QSO,1,QSO
1237664854180561408,GALAXY,2,GALAXY
1237663782589956096,GALAXY,0,GALAXY
1237663782591463936,GALAXY,2,GALAXY
1237671939822912000,STAR,0,GALAXY
1237678860094079232,QSO,1,QSO
1237668299275632896,GALAXY,0,GALAXY
1237668332032623360,QSO,1,QSO
1237668332027773184,STAR,0,GALAXY
1237666211929720832,STAR,2,GALAXY
1237680275256312064,GALAXY,0,GALAXY
1237678597543428096,QSO,1,QSO
1237662194527043840,QSO,1,QSO
1237663782600573696,GALAXY,2,GALAXY
1237663782597755392,GALAXY,2,GALAXY
1.237663782595e+18,GALAXY,0,GALAXY
1237661361834229760,QSO,2,GALAXY
1237657401335677952,GALAXY,2,GALAXY
1237673706113598464,STAR,2,GALAXY
1237678595943104768,QSO,1,QSO
1237678595943104768,QSO,2,GALAXY
1237661951347851520,STAR,0,GALAXY
1237678858472456448,GALAXY,0,GALAXY
1237658206115528704,GALAXY,2,GALAXY
1237654948374511872,GALAXY,2,GALAXY
1237661971717357568,GALAXY,0,GALAXY
1237661971722010624,GALAXY,0,GALAXY
1237661971722536192,GALAXY,2,GALAXY
1237678598087245824,STAR,2,GALAXY
1237673706652369152,STAR,0,GALAXY
1237673706653680384,QSO,1,QSO
1237680297275622144,GALAXY,2,GALAXY
1237654381976092928,QSO,1,QSO
1237663782595264512,GALAXY,2,GALAXY
1237668294984401408,GALAXY,2,GALAXY
1237680297270313216,STAR,0,GALAXY
1237668336860201472,GALAXY,0,GALAXY
1237666338653733632,GALAXY,2,GALAXY
1237680246813754112,GALAXY,2,GALAXY
1237680246811590912,GALAXY,0,GALAXY
1237680246812836352,GALAXY,2,GALAXY
1237673706648830208,STAR,0,GALAXY
1237673706650665472,STAR,2,GALAXY
1237657632187941632,GALAXY,2,GALAXY
1237657632188072448,GALAXY,2,GALAXY
1237666300016919552,GALAXY,2,GALAXY
1237666300020654592,GALAXY,2,GALAXY
1237673706651516928,STAR,0,GALAXY
1237666211932931328,STAR,0,GALAXY
1237661361835213056,QSO,1,QSO
1237661361842159872,GALAXY,2,GALAXY
1237678597539758592,QSO,1,QSO
1237658423012294656,GALAXY,2,GALAXY
1237658423024550144,GALAXY,0,GALAXY
1237679504318726656,GALAXY,2,GALAXY
1237665441514323968,GALAXY,0,GALAXY
1237665441515569408,GALAXY,2,GALAXY
1237657632726254592,STAR,2,GALAXY
1237680297277915648,QSO,1,QSO
1237678595945202176,GALAXY,2,GALAXY
1237657589774876928,GALAXY,2,GALAXY
1237657589776646144,GALAXY,0,GALAXY
1237671071151554560,QSO,1,QSO
1237680246812705280,GALAXY,2,GALAXY
1237678824640152064,STAR,2,GALAXY
1237663782603391744,GALAXY,2,GALAXY
1237668299280613632,GALAXY,2,GALAXY
1237663784212300544,GALAXY,1,QSO
1237663784208499456,GALAXY,2,GALAXY
1237655123929334016,GALAXY,0,GALAXY
1237651539782992128,GALAXY,0,GALAXY
1237661361837965568,QSO,1,QSO
1237661361833378048,QSO,2,GALAXY
1237661361835016704,QSO,1,QSO
1237678598087180544,QSO,1,QSO
1237678598083838464,QSO,2,GALAXY
1237673706653024512,QSO,1,QSO
1237673706654597376,STAR,0,GALAXY
1237680275261293056,GALAXY,2,GALAXY
1237680275259065088,GALAXY,2,GALAXY
1237657632188334848,GALAXY,2,GALAXY
1237654381974192384,QSO,1,QSO
1237654381974585600,STAR,0,GALAXY
1237654381978911488,QSO,1,QSO
1237678595949134336,QSO,2,GALAXY
1237678595932618752,STAR,0,GALAXY
1237659131669315840,QSO,1,QSO
1237671256365203968,STAR,2,GALAXY
1237680275258605824,GALAXY,2,GALAXY
1237667210509353216,QSO,1,QSO
1237668336864526848,GALAXY,0,GALAXY
1237666338651111936,GALAXY,2,GALAXY
1237666338653668352,GALAXY,2,GALAXY
1237666338652815360,GALAXY,2,GALAXY
1237672794496303360,STAR,0,GALAXY
1237662302438948864,STAR,0,GALAXY
1237663788490031104,QSO,2,GALAXY
1237651737388253440,GALAXY,0,GALAXY
1237663458851620096,GALAXY,2,GALAXY
1237663458853257472,GALAXY,0,GALAXY
1237673706646601984,STAR,0,GALAXY
1237664289934082816,GALAXY,2,GALAXY
1237656906890346496,GALAXY,2,GALAXY
1237671129667076096,GALAXY,0,GALAXY
1237668299289133056,GALAXY,0,GALAXY
1237664854185934848,GALAXY,0,GALAXY
1237680275262931200,GALAXY,2,GALAXY
1237666301628383488,STAR,2,GALAXY
1237673706652565760,QSO,1,QSO
1237673706654073344,QSO,1,QSO
1237671257982959872,STAR,0,GALAXY
1237661361835147520,QSO,1,QSO
1237661361833902592,STAR,2,GALAXY
1237661361834426624,QSO,1,QSO
1237661361835213056,QSO,2,GALAXY
1237678802627526912,STAR,0,GALAXY
1237654381981466880,QSO,1,QSO
1237678595934126592,QSO,1,QSO
1237648673994834176,STAR,0,GALAXY
1237657632191152640,GALAXY,2,GALAXY
1237680333776815360,QSO,2,GALAXY
1237659326033494528,GALAXY,0,GALAXY
1237654954820436480,STAR,0,GALAXY
1237667536934207488,STAR,0,GALAXY
1237671939816554752,STAR,0,GALAXY
1.237680275263e+18,QSO,1,QSO
1237680275262275840,QSO,1,QSO
1237680246802612992,GALAXY,2,GALAXY
1237680246807724032,GALAXY,0,GALAXY
1237663788488525056,STAR,2,GALAXY
1237663788495143936,GALAXY,2,GALAXY
1237651737390022912,GALAXY,0,GALAXY
1237658206118019584,GALAXY,2,GALAXY
1237651753994354688,STAR,0,GALAXY
1237651753996189952,QSO,1,QSO
1237661971724567040,GALAXY,2,GALAXY
1237662195610026496,GALAXY,2,GALAXY
1237680275798884864,GALAXY,2,GALAXY
1237680275794362624,STAR,2,GALAXY
1237680275797967616,GALAXY,2,GALAXY
1237673706115892224,GALAXY,2,GALAXY
1237659131672264960,QSO,1,QSO
1237678858481762560,QSO,0,GALAXY
1237665126933529344,GALAXY,2,GALAXY
1237680275263651840,GALAXY,0,GALAXY
1237662341086119168,GALAXY,2,GALAXY
1237662341087035648,GALAXY,0,GALAXY
1237671255835410944,STAR,0,GALAXY
1237666338651767552,GALAXY,2,GALAXY
1237657589777039616,GALAXY,0,GALAXY
1237645943978590208,QSO,1,QSO
1237645943978786816,STAR,2,GALAXY
1237678595946316288,QSO,1,QSO
1237678858464198912,QSO,1,QSO
1237661361833444096,QSO,1,QSO
1237661361834623232,QSO,1,QSO
1237665441000522752,STAR,2,GALAXY
1237663788494880768,QSO,0,GALAXY
1237665441523892480,GALAXY,2,GALAXY
1237680275262603520,GALAXY,0,GALAXY
1237663782599131392,GALAXY,2,GALAXY
1237663782596182528,STAR,0,GALAXY
1237651539786596864,GALAXY,2,GALAXY
1237661951346344192,QSO,1,QSO
1237678860078022912,STAR,0,GALAXY
1237678860079596288,QSO,1,QSO
1237678860080906496,STAR,0,GALAXY
1237664854179840256,GALAXY,2,GALAXY
1237654381975240704,QSO,1,QSO
1237659326017635072,GALAXY,2,GALAXY
1237659326028972032,GALAXY,0,GALAXY
1237659326020387328,GALAXY,2,GALAXY
1237671939823174912,STAR,2,GALAXY
1237680275258802688,QSO,1,QSO
1237680275257360896,QSO,1,QSO
1237680246811263488,STAR,2,GALAXY
1237680275256639744,STAR,2,GALAXY
1237680246816309760,GALAXY,2,GALAXY
1237680241450746112,GALAXY,2,GALAXY
1237678617435308544,GALAXY,2,GALAXY
1237673706654007808,QSO,1,QSO
1237673706654532096,QSO,1,QSO
1237680297275490816,GALAXY,2,GALAXY
1237666300016197632,GALAXY,0,GALAXY
1237666300019081472,GALAXY,0,GALAXY
1237666300019409152,GALAXY,0,GALAXY
1237658206121755392,GALAXY,2,GALAXY
1237654954816307712,QSO,1,QSO
1237673841397270016,STAR,0,GALAXY
1237648705137344768,STAR,2,GALAXY
1237648705122730240,QSO,1,QSO
1237662195592659200,STAR,2,GALAXY
1237680275800523520,GALAXY,2,GALAXY
1237663458852930304,GALAXY,2,GALAXY
1237663788492849408,STAR,2,GALAXY
1237678661426020864,QSO,1,QSO
1237678661426807296,GALAXY,2,GALAXY
1.237659131672e+18,STAR,2,GALAXY
1237659131672264960,QSO,1,QSO
1237651539784499456,GALAXY,2,GALAXY
1237659326563549440,QSO,1,QSO
1237668310022095104,STAR,2,GALAXY
1237664854178464512,GALAXY,2,GALAXY
1237666301629104384,STAR,2,GALAXY
1237678598078989056,STAR,2,GALAXY
1237673706652762624,QSO,1,QSO
1237673706654007808,QSO,1,QSO
1237680297268741120,GALAXY,2,GALAXY
1237680246812967168,GALAXY,0,GALAXY
1237666338652422656,GALAXY,2,GALAXY
1237666338652029440,GALAXY,2,GALAXY
1237672794495778816,STAR,0,GALAXY
1237661976010752768,STAR,2,GALAXY
1237666300019212544,GALAXY,0,GALAXY
1237680275261358592,QSO,1,QSO
1237680246802678016,GALAXY,0,GALAXY
1237680333792674048,GALAXY,2,GALAXY
1237654954817881088,STAR,2,GALAXY
1237680275261882880,QSO,1,QSO
1237653651844694016,GALAXY,1,QSO
1237653651844825344,QSO,2,GALAXY
1237662302435344384,STAR,0,GALAXY
1237662302443077888,QSO,0,GALAXY
1237662302446354688,STAR,0,GALAXY
1237662195602292992,GALAXY,0,GALAXY
1237680275800654848,GALAXY,2,GALAXY
1237680275795869952,GALAXY,2,GALAXY
1237680275800129792,GALAXY,2,GALAXY
1237651753993699840,QSO,1,QSO
1237661388695405312,GALAXY,0,GALAXY
1237661971728237056,GALAXY,2,GALAXY
1237663458851685632,GALAXY,2,GALAXY
1237663458852864512,GALAXY,0,GALAXY
1237663458850898432,STAR,0,GALAXY
1237663458853257728,GALAXY,2,GALAXY
1237663458850833408,GALAXY,2,GALAXY
1237659131672330752,QSO,1,QSO
1237663788494291200,QSO,1,QSO
1237667733971206656,GALAXY,2,GALAXY
1237668330954096896,GALAXY,0,GALAXY
1237671255830954240,STAR,2,GALAXY
1237657629511385600,GALAXY,2,GALAXY
1237659154215928320,QSO,1,QSO
1237659154218681344,QSO,2,GALAXY
1237659154222219520,STAR,0,GALAXY
1237661353776840960,QSO,1,QSO
1237661353779265792,QSO,1,QSO
1237661353779921152,QSO,1,QSO
1237663782590743552,GALAXY,2,GALAXY
1237678860069241088,STAR,2,GALAXY
1237678595942384128,QSO,1,QSO
1237678595944022272,QSO,1,QSO
1237661951346672128,QSO,1,QSO
1237678802627526656,STAR,0,GALAXY
1237651539800359680,GALAXY,2,GALAXY
1237651539781943552,GALAXY,0,GALAXY
1237678858478092544,GALAXY,2,GALAXY
1237678858475470848,GALAXY,0,GALAXY
1237661976015536640,STAR,2,GALAXY
1237678617400771840,QSO,1,QSO
1237680275257623040,GALAXY,2,GALAXY
1237678860087132672,QSO,1,QSO
1237667536924639488,STAR,0,GALAXY
1237673706652762368,STAR,0,GALAXY
1237678600226407168,QSO,1,QSO
1237680246809690624,GALAXY,2,GALAXY
1237680275262537728,QSO,2,GALAXY
1237669761185809408,GALAXY,2,GALAXY
1237669761186202368,GALAXY,2,GALAXY
1237657629508698624,GALAXY,2,GALAXY
1237657629508764160,GALAXY,2,GALAXY
1237661361833443584,QSO,1,QSO
1237661361834033408,QSO,1,QSO
1237661361834557696,STAR,2,GALAXY
1237665535470338048,STAR,0,GALAXY
1237673706651582976,STAR,2,GALAXY
1237663789035290880,GALAXY,0,GALAXY
1237680272034169600,QSO,1,QSO
1237663788494160640,STAR,2,GALAXY
1237661976011866368,STAR,0,GALAXY
1237655691941380352,STAR,2,GALAXY
1237655467523768832,QSO,1,QSO
1237665567152604160,GALAXY,2,GALAXY
1237661388680331520,GALAXY,2,GALAXY
1237661388690949120,STAR,2,GALAXY
1237651753996058880,QSO,1,QSO
1237651753996255488,STAR,0,GALAXY
1237668332025544960,STAR,2,GALAXY
1237652944787013888,STAR,0,GALAXY
1237680275798557184,GALAXY,2,GALAXY
1237680275792986624,GALAXY,2,GALAXY
1237678661426020608,QSO,2,GALAXY
1237662307270197248,GALAXY,2,GALAXY
1237659131668660480,QSO,1,QSO
1237659131670429952,QSO,1,QSO
1237659330846654976,GALAXY,2,GALAXY
1237659330847048192,STAR,2,GALAXY
1237659154223269120,STAR,2,GALAXY
1237661951346278656,QSO,1,QSO
1237678802627526912,STAR,0,GALAXY
1237678802627526912,STAR,0,GALAXY
1237680275257557248,GALAXY,0,GALAXY
1237680275263587328,GALAXY,2,GALAXY
1237680275257491712,GALAXY,0,GALAXY
1237661361835737600,GALAXY,2,GALAXY
1237668294982828544,GALAXY,2,GALAXY
1237680297278701824,QSO,1,QSO
1237667229294395904,GALAXY,2,GALAXY
1237666301632971008,STAR,2,GALAXY
1237673706653614336,STAR,0,GALAXY
1237673706654466048,STAR,0,GALAXY
1237678595949462016,STAR,2,GALAXY
1237668336856072704,GALAXY,2,GALAXY
1237673706652762368,STAR,0,GALAXY
1237663789027295744,STAR,0,GALAXY
1237663789030965504,GALAXY,0,GALAXY
1237663458853061120,GALAXY,0,GALAXY
1237661361842552832,STAR,2,GALAXY
1237662302437835008,STAR,2,GALAXY
1237667734525903616,GALAXY,2,GALAXY
1237662533823890688,STAR,2,GALAXY
1237654954819388416,STAR,2,GALAXY
1237661388682559488,GALAXY,2,GALAXY
1237680299427102976,QSO,1,QSO
1237663782591398400,GALAXY,2,GALAXY
1237663782592249856,STAR,0,GALAXY
1237663782597230592,GALAXY,0,GALAXY
1237663782599524352,STAR,0,GALAXY
1237663782600966400,GALAXY,0,GALAXY
1237680275794887680,GALAXY,2,GALAXY
1237665532259271168,STAR,0,GALAXY
1237667733959934208,GALAXY,2,GALAXY
1237659330848096512,GALAXY,0,GALAXY
1237659330848621568,GALAXY,2,GALAXY
1237662341088215296,GALAXY,0,GALAXY
1237662341092934400,GALAXY,2,GALAXY
1237667210518266112,QSO,1,QSO
1237669761187840768,GALAXY,2,GALAXY
1237665024365297920,QSO,1,QSO
1237665024365757184,STAR,2,GALAXY
1237663784201289984,GALAXY,0,GALAXY
1237680275256836096,GALAXY,2,GALAXY
1237661976010555392,QSO,1,QSO
1237661976011472896,STAR,0,GALAXY
1237680275258475008,STAR,2,GALAXY
1237680275262865664,STAR,2,GALAXY
1237680246805299200,GALAXY,0,GALAXY
1237667783898890496,QSO,1,QSO
1237668353498939904,QSO,1,QSO
1237678802627526912,STAR,2,GALAXY
1237678802627526656,STAR,0,GALAXY
1237651539800294400,GALAXY,2,GALAXY
1237661361842946304,QSO,1,QSO
1237661971726140160,GALAXY,2,GALAXY
1237668336864659200,GALAXY,2,GALAXY
1237680275262603776,GALAXY,2,GALAXY
1237680275263848960,GALAXY,2,GALAXY
1237680275258278656,STAR,2,GALAXY
1237667538535514368,STAR,0,GALAXY
1237659326563418624,QSO,1,QSO
1237680275257819648,QSO,1,QSO
1237680246808183040,GALAXY,2,GALAXY
1237680246810412032,GALAXY,2,GALAXY
1237680333775438592,GALAXY,2,GALAXY
1237680333790773760,GALAXY,2,GALAXY
1237659326017765632,GALAXY,0,GALAXY
1237654954818011136,STAR,0,GALAXY
1237667536924311552,STAR,0,GALAXY
1237667536919266560,QSO,1,QSO
1237673706653876480,STAR,0,GALAXY
1237678858455811328,QSO,1,QSO
1237654602642030848,GALAXY,0,GALAXY
1237678617409815296,QSO,1,QSO
1237678860090933248,QSO,1,QSO
1237663788489245696,STAR,2,GALAXY
1237663788491473664,STAR,2,GALAXY
1237663788493438976,QSO,1,QSO
1237661976011210752,STAR,0,GALAXY
1237663789026967808,GALAXY,0,GALAXY
1237665442061287680,GALAXY,2,GALAXY
1237663458851094784,STAR,0,GALAXY
1237663458853257728,GALAXY,0,GALAXY
1237665567155028224,GALAXY,0,GALAXY
1237661388680265984,GALAXY,0,GALAXY
1237651753994813696,QSO,1,QSO
1237662195608059904,GALAXY,0,GALAXY
1237662195597312256,GALAXY,2,GALAXY
1237662195605700608,GALAXY,0,GALAXY
1237662195605504000,GALAXY,0,GALAXY
1237662195592855552,GALAXY,0,GALAXY
1237680275798754048,QSO,2,GALAXY
1237678858478158080,GALAXY,2,GALAXY
1237678858473373952,GALAXY,0,GALAXY
1237654381982515712,QSO,1,QSO
1237665024363331840,QSO,1,QSO
1237680275258081792,GALAXY,0,GALAXY
1237667538013454336,STAR,0,GALAXY
1237663782599721728,GALAXY,2,GALAXY
1237678597536547072,QSO,1,QSO
1237667536930406656,QSO,0,GALAXY
1237665441000719104,STAR,2,GALAXY
1237673706653876992,STAR,2,GALAXY
1237661361835606016,STAR,2,GALAXY
1237668332027052288,QSO,1,QSO
1237678598086721792,STAR,2,GALAXY
1237673706652238080,STAR,2,GALAXY
1237673706652631040,STAR,0,GALAXY
1237673706654728448,STAR,2,GALAXY
1237666301627335680,GALAXY,2,GALAXY
1237661951346868736,QSO,2,GALAXY
1237651539794395392,GALAXY,0,GALAXY
1237680272034300672,QSO,2,GALAXY
1237680272034824960,QSO,1,QSO
1237666338652946688,GALAXY,0,GALAXY
1237680246802678272,GALAXY,0,GALAXY
1237680246803858432,GALAXY,2,GALAXY
1237680246812180480,GALAXY,2,GALAXY
1237680275262472448,QSO,1,QSO
1237654954817683712,STAR,0,GALAXY
1237650370475131392,STAR,2,GALAXY
1237678858482811904,QSO,1,QSO
1237661361839735040,STAR,0,GALAXY
1237661361842815232,STAR,2,GALAXY
1237666300020589312,GALAXY,2,GALAXY
1237663458853454848,GALAXY,2,GALAXY
1237663458852471808,GALAXY,2,GALAXY
1.237663458853e+18,GALAXY,2,GALAXY
1237666300019081472,GALAXY,0,GALAXY
1237665567153127424,GALAXY,0,GALAXY
1237661388677579008,GALAXY,2,GALAXY
1237661388677710080,GALAXY,2,GALAXY
1237659131669381376,STAR,0,GALAXY
1237659131671740416,QSO,1,QSO
1237659330848751872,GALAXY,2,GALAXY
1237663788493766656,STAR,2,GALAXY
1237680241458020864,GALAXY,2,GALAXY
1237678617400116480,QSO,1,QSO
1237662499999973376,STAR,0,GALAXY
1237655128772051200,STAR,1,QSO
1237680275798753792,GALAXY,2,GALAXY
1237680275794362624,GALAXY,0,GALAXY
1237680275799540224,GALAXY,2,GALAXY
1237680275261882624,GALAXY,2,GALAXY
1237665532244656128,STAR,0,GALAXY
1237665024366542848,STAR,0,GALAXY
1237657629508240384,GALAXY,2,GALAXY
1237678597559681792,STAR,2,GALAXY
1237680246813098240,GALAXY,2,GALAXY
1237679504324297472,GALAXY,2,GALAXY
1237679477470069504,QSO,1,QSO
1237666211932407040,STAR,0,GALAXY
1237667211588075520,GALAXY,0,GALAXY
1237664289933296384,GALAXY,2,GALAXY
1237664289935524352,GALAXY,2,GALAXY
1237680299420942848,STAR,2,GALAXY
1237680299424154112,QSO,2,GALAXY
1237662198821028608,QSO,1,QSO
1237661361835016448,QSO,2,GALAXY
1237661361836130560,QSO,1,QSO
1237680299424941056,GALAXY,2,GALAXY
1237668299289460992,GALAXY,0,GALAXY
1237668332025937920,QSO,0,GALAXY
1237652944784720640,QSO,1,QSO
1237664854187508224,GALAXY,0,GALAXY
1237678595934323200,GALAXY,2,GALAXY
1237654948372873728,GALAXY,2,GALAXY
1237667536935256064,STAR,0,GALAXY
1237680297280471552,QSO,1,QSO
1237680297270706688,GALAXY,2,GALAXY
1237680275257229824,QSO,1,QSO
1237680275257688320,QSO,1,QSO
1237680275258736896,QSO,1,QSO
1237678598096027904,QSO,1,QSO
1237673706653876480,QSO,1,QSO
1237666301627204352,GALAXY,2,GALAXY
1237680297274835968,GALAXY,2,GALAXY
1237680297269789440,GALAXY,2,GALAXY
1237680297275294208,GALAXY,2,GALAXY
1237658802035360768,GALAXY,2,GALAXY
1237669761187972096,GALAXY,2,GALAXY
1237657629508305664,GALAXY,2,GALAXY
1237657629508829952,GALAXY,2,GALAXY
1237678860093751552,STAR,2,GALAXY
1237662302444847104,STAR,0,GALAXY
1237663458851947008,GALAXY,2,GALAXY
1237663458852668160,GALAXY,0,GALAXY
1237663458850768384,GALAXY,2,GALAXY
1237663458852472064,GALAXY,2,GALAXY
1237680272035808000,STAR,2,GALAXY
1237662341081727232,GALAXY,0,GALAXY
1237662341081858304,GALAXY,0,GALAXY
1237662195596853248,GALAXY,0,GALAXY
1237680275792593664,STAR,2,GALAXY
1237680275795149312,STAR,2,GALAXY
1237680275797836288,GALAXY,2,GALAXY
1237661361833771264,QSO,1,QSO
1237661361835409920,QSO,1,QSO
1.237680275263e+18,QSO,1,QSO
1237680275262604032,STAR,2,GALAXY
1237678860068913664,GALAXY,2,GALAXY
1237680275258343936,STAR,2,GALAXY
1237680275258671616,STAR,2,GALAXY
1237680275262538240,QSO,1,QSO
1237680275261817088,QSO,1,QSO
1237680246813884928,GALAXY,2,GALAXY
1237680297272738816,GALAXY,2,GALAXY
1237680297281127424,GALAXY,2,GALAXY
1237680297275556608,GALAXY,2,GALAXY
1237654602643603712,GALAXY,0,GALAXY
1237668311626744576,STAR,2,GALAXY
1237680333796147712,GALAXY,2,GALAXY
1237654954812375552,QSO,1,QSO
1237662341085201408,GALAXY,2,GALAXY
1237668353502609664,QSO,1,QSO
1.237651495758e+18,STAR,2,GALAXY
1237663458852012544,GALAXY,2,GALAXY
1237663458852209408,GALAXY,0,GALAXY
1237663305843540736,GALAXY,2,GALAXY
1237655691944133376,QSO,1,QSO
1237663458853191936,GALAXY,0,GALAXY
1237663458851554560,GALAXY,2,GALAXY
1237663458852733696,GALAXY,2,GALAXY
1237663458851947520,GALAXY,2,GALAXY
1237663458853191936,GALAXY,0,GALAXY
1237663458852209152,GALAXY,2,GALAXY
1237648705115979776,STAR,0,GALAXY
1237680275798557184,GALAXY,2,GALAXY
1237665567157780480,GALAXY,0,GALAXY
1237661388672598528,GALAXY,2,GALAXY
1237661388689376000,GALAXY,2,GALAXY
1237659131682227200,STAR,2,GALAXY
1237678860091130112,QSO,1,QSO
1237678860093686016,QSO,1,QSO
1237678858480845056,GALAXY,0,GALAXY
1237661976015208960,QSO,1,QSO
1237678661427659008,QSO,1,QSO
1237678661429101056,GALAXY,1,QSO
1237654954817618432,QSO,1,QSO
1237651753996452096,STAR,0,GALAXY
1237663782589169920,GALAXY,0,GALAXY
1237663782603260160,GALAXY,0,GALAXY
1237680272035808000,QSO,1,QSO
1237662341087166720,GALAXY,0,GALAXY
1237662341088870912,GALAXY,0,GALAXY
1237663782597951488,STAR,2,GALAXY
1237678595943891200,STAR,0,GALAXY
1237678595945398272,QSO,1,QSO
1237661951346934272,STAR,2,GALAXY
1237678802627526656,STAR,0,GALAXY
1237673706114057472,GALAXY,2,GALAXY
1237654948372873728,GALAXY,2,GALAXY
1237654948374643456,GALAXY,2,GALAXY
1237673706652828160,QSO,1,QSO
1237673706654531840,QSO,1,QSO
1237668294981976576,GALAXY,2,GALAXY
1237680275263521280,GALAXY,0,GALAXY
1.237668310016e+18,STAR,2,GALAXY
1237654381975110400,QSO,1,QSO
1237680246812508928,GALAXY,2,GALAXY
1237680246813950464,GALAXY,2,GALAXY
1237680246816768256,GALAXY,0,GALAXY
1237657632186827008,GALAXY,2,GALAXY
1237654602628530944,GALAXY,2,GALAXY
1237654602632200448,GALAXY,0,GALAXY
1237678617402017280,GALAXY,2,GALAXY
1237667536937943552,STAR,2,GALAXY
1237659326018290176,GALAXY,2,GALAXY
1237654954814604288,GALAXY,2,GALAXY
1237662335717540096,GALAXY,0,GALAXY
1237659326564206080,STAR,2,GALAXY
1237663458852078592,GALAXY,0,GALAXY
1237673706652434432,STAR,0,GALAXY
1237654954821354496,STAR,2,GALAXY
1237661388692324608,GALAXY,2,GALAXY
1237661388697829632,GALAXY,2,GALAXY
1237661388672532992,GALAXY,2,GALAXY
1237668332026986496,QSO,0,GALAXY
1237678858464198912,GALAXY,0,GALAXY
1237678858474749952,GALAXY,0,GALAXY
1237659131670561024,STAR,0,GALAXY
1237662195610943744,GALAXY,0,GALAXY
1237662195612385536,GALAXY,0,GALAXY
1237680275794428672,GALAXY,2,GALAXY
1237680275798557696,GALAXY,2,GALAXY
1237663788486754304,STAR,0,GALAXY
