obj_id,true_class,predicted_class,prob_STAR,prob_GALAXY,prob_QSO
1237673706118381824,STAR,STAR,0.993333,0.006667,0.0
1237663789030703616,GALAXY,GALAXY,0.0,0.994976,0.005024
1237668348685975552,STAR,STAR,0.82,0.156667,0.023333
1237664880493789440,QSO,QSO,0.0,0.000304,0.999696
1237660961862451456,QSO,QSO,0.0,0.0,1.0
1237667211590107904,GALAXY,GALAXY,6.2e-05,0.794139,0.205799
1237653665256636672,GALAXY,GALAXY,0.003333,0.991996,0.004671
1237678597536482560,STAR,STAR,0.996667,0.003333,0.0
1237665025436286976,GALAXY,GALAXY,0.0,0.999906,9.4e-05
1237663789030244608,GALAXY,GALAXY,0.0,0.995432,0.004568
1237658493346185984,GALAXY,GALAXY,0.0,0.998723,0.001277
1237663789568688384,QSO,QSO,0.0,0.013333,0.986667
1237667210526195968,GALAXY,GALAXY,0.0,0.999848,0.000152
1237667736110170368,GALAXY,GALAXY,0.0,0.99991,9e-05
1237665126930186496,GALAXY,GALAXY,0.003333,0.987058,0.009608
1237671123761431040,GALAXY,GALAXY,0.0,0.999974,2.6e-05
1237654948378640384,GALAXY,GALAXY,0.0,0.999897,0.000103
1237651191359734528,GALAXY,GALAXY,0.0,0.940984,0.059016
1237658297912328192,STAR,STAR,0.999607,0.00038,1.3e-05
1237678617435111424,STAR,STAR,0.999969,3.1e-05,0.0
1237661360760160768,QSO,QSO,0.003333,8.8e-05,0.996579
1237680529742169088,GALAXY,GALAXY,0.0,0.969056,0.030944
1237648703519195136,STAR,STAR,0.979817,0.020183,0.0
1237667536931062528,GALAXY,GALAXY,0.0,0.993903,0.006097
1237667211048387072,QSO,GALAXY,0.0,0.999116,0.000884
1237678617419776512,QSO,GALAXY,0.0,0.600473,0.399527
1237660961866776832,QSO,QSO,0.0,0.2362,0.7638
1237678877252387584,GALAXY,GALAXY,0.003333,0.927396,0.069271
1237678858464985600,QSO,QSO,0.0,3.3e-05,0.999967
1237662335724814592,QSO,QSO,0.0,0.003333,0.996667
1237667551422644224,STAR,STAR,0.99,0.01,0.0
1237669701049057280,STAR,STAR,0.976667,0.023333,0.0
1237678617435963648,QSO,QSO,0.0,0.006833,0.993167
1237665126947946496,GALAXY,GALAXY,0.0,0.999531,0.000469
1237662337325729024,GALAXY,GALAXY,0.0,0.973019,0.026981
1237665126937854208,QSO,QSO,0.0,0.063841,0.936159
1237678622233067776,GALAXY,GALAXY,0.0,0.985036,0.014964
1237654380909166848,QSO,QSO,0.0,0.033333,0.966667
1237661354316857600,GALAXY,GALAXY,0.01,0.863333,0.126667
1237678596471456256,GALAXY,GALAXY,2.4e-05,0.993434,0.006542
1237658300055749632,GALAXY,GALAXY,0.0,0.999951,4.9e-05
1237651067884340224,GALAXY,GALAXY,0.0,0.998863,0.001137
1237660961861796096,QSO,QSO,0.0,0.004261,0.995739
1237663918414823424,QSO,QSO,0.0,0.0,1.0
1237662337336541696,QSO,QSO,0.0,0.003333,0.996667
1237666301630415360,GALAXY,GALAXY,0.0,0.910036,0.089964
1237662964395278848,STAR,STAR,0.999918,7.9e-05,3e-06
1237661385997221888,GALAXY,GALAXY,0.003333,0.804331,0.192335
1237678597536678400,STAR,STAR,1.0,0.0,0.0
1237651538702500352,QSO,QSO,0.0,0.11334,0.88666
1237650762933338368,GALAXY,GALAXY,0.003333,0.979901,0.016765
1237659326031593984,QSO,QSO,0.0,0.010664,0.989336
1237667536937353472,GALAXY,GALAXY,0.0,0.999848,0.000152
1237648705116832000,GALAXY,STAR,0.999972,2.8e-05,0.0
1237655693016237312,GALAXY,GALAXY,0.0,0.995533,0.004467
1237655693011779840,GALAXY,GALAXY,0.0,0.992674,0.007326
1237661951333761280,QSO,QSO,0.0,0.0,1.0
1237661416066056448,GALAXY,GALAXY,0.0,0.616154,0.383846
1237667210526851072,GALAXY,GALAXY,0.0,0.9997,0.0003
1237678617417548032,STAR,STAR,0.996667,0.003333,0.0
1237662336251724032,GALAXY,GALAXY,0.0,0.999662,0.000338
1237648703520441344,GALAXY,GALAXY,0.0,0.926083,0.073917
1237662336256639232,GALAXY,GALAXY,0.0,0.999009,0.000991
1237663789032669696,GALAXY,GALAXY,0.0,0.999975,2.5e-05
1237650371015344896,GALAXY,GALAXY,0.0,0.981305,0.018695
1237660958641489152,GALAXY,GALAXY,0.003333,0.898096,0.09857
1237666226424055040,STAR,STAR,1.0,0.0,0.0
1237662337334248192,QSO,QSO,0.0,0.01701,0.98299
1237654392180835072,QSO,QSO,0.0,0.006667,0.993333
1237679254671524096,STAR,STAR,0.996364,0.000152,0.003485
1237665530650756096,GALAXY,GALAXY,0.0,0.985411,0.014589
1237660961863500032,STAR,STAR,0.996667,0.003333,0.0
1237680297271361792,QSO,QSO,0.0,0.0,1.0
1237648705122337024,QSO,QSO,0.0,0.003964,0.996036
1237679582159503616,QSO,QSO,0.0,0.0,1.0
1237666301631201792,GALAXY,GALAXY,0.0,0.999037,0.000963
1237664874046292736,GALAXY,QSO,0.0,0.083635,0.916365
1237658206113956096,QSO,QSO,0.0,0.033762,0.966238
1237662336257884416,GALAXY,GALAXY,0.0,0.989246,0.010754
1237654398088184064,STAR,STAR,0.979946,0.020054,0.0
1237657770165928704,GALAXY,GALAXY,0.0,0.982261,0.017739
1237679254672769280,QSO,QSO,0.0,0.003405,0.996595
1237664673252704512,STAR,STAR,1.0,0.0,0.0
1237660961861861632,QSO,QSO,0.0,0.0,1.0
1237659162809139200,GALAXY,GALAXY,0.006667,0.917133,0.076201
1237651539247694080,GALAXY,GALAXY,0.264201,0.735799,0.0
1237651539252543744,GALAXY,GALAXY,0.0,0.999701,0.000299
1237648703521358848,GALAXY,GALAXY,0.0,0.998631,0.001369
1237680529745248256,GALAXY,GALAXY,0.0,0.99995,5e-05
1237667485916791552,GALAXY,GALAXY,0.0,0.999941,5.9e-05
1237654392172053760,GALAXY,GALAXY,0.0,0.51702,0.48298
1237654391639311360,QSO,QSO,0.0,0.053333,0.946667
1237662336254673152,GALAXY,GALAXY,0.0,0.996514,0.003486
1237662336257688320,GALAXY,GALAXY,0.0,0.998172,0.001828
1237660961863172096,STAR,STAR,0.996667,0.003333,0.0
1237678600765440512,QSO,QSO,0.003333,0.013385,0.983282
1237663917335774464,STAR,STAR,0.987963,0.012037,0.0
1237665530650166528,GALAXY,GALAXY,0.0,0.997482,0.002518
1237654392180572416,GALAXY,GALAXY,0.006667,0.931434,0.061899
1237657770175758848,GALAXY,GALAXY,0.0,0.992744,0.007256
1237678617400574976,QSO,QSO,0.0,0.004191,0.995809
1237662337335493376,QSO,QSO,0.003333,0.062542,0.934124
1237663789032473088,GALAXY,GALAXY,0.0,0.999442,0.000558
1237678617433080064,GALAXY,GALAXY,0.0,0.999836,0.000164
1237661360766125312,GALAXY,GALAXY,0.003333,0.925074,0.071592
1237662197751676928,STAR,STAR,1.0,0.0,0.0
1237671124302561280,GALAXY,GALAXY,0.0,0.994612,0.005388
1237663789031424512,GALAXY,GALAXY,0.0,0.999976,2.4e-05
1237663789033521664,GALAXY,GALAXY,0.0,0.998901,0.001099
1237648720688317184,GALAXY,GALAXY,0.0,0.999763,0.000237
1237661362915116032,GALAXY,GALAXY,0.0,0.982525,0.017475
1237662336260964864,GALAXY,GALAXY,0.0,0.999984,1.6e-05
1237667541217116416,QSO,QSO,0.003333,1.1e-05,0.996656
1237678617410470144,GALAXY,GALAXY,0.043226,0.762187,0.194587
1237648720690348544,GALAXY,GALAXY,0.0,0.999742,0.000258
1237665025439433472,GALAXY,GALAXY,0.0,0.999947,5.3e-05
1237664673251852544,QSO,QSO,0.0,0.021149,0.978851
1237651737373246208,GALAXY,GALAXY,0.0,0.995736,0.004264
1237659327110513152,GALAXY,GALAXY,0.0,0.991375,0.008625
1237661354318234112,QSO,QSO,0.0,0.00339,0.99661
1237669697828291584,GALAXY,GALAXY,0.0,0.995037,0.004963
1237650371021570304,GALAXY,GALAXY,0.0,0.99991,9e-05
1237651067888665344,GALAXY,GALAXY,0.0,0.991979,0.008021
1237662337334771968,STAR,STAR,1.0,0.0,0.0
1237662337335558144,STAR,STAR,0.996667,0.003333,0.0
1237660961862779136,STAR,STAR,0.999994,6e-06,0.0
1237678661972263424,GALAXY,GALAXY,8.7e-05,0.892513,0.107399
1237664874045768192,QSO,QSO,0.0,0.0,1.0
1237663917342720512,STAR,STAR,0.996667,0.003333,0.0
1237662336251986176,GALAXY,GALAXY,0.0,0.999674,0.000326
1237664673252049408,QSO,QSO,0.003333,0.081683,0.914984
1237658206120902656,STAR,STAR,1.0,0.0,0.0
1237658206126538752,QSO,QSO,0.0,0.02,0.98
1237663789034111488,GALAXY,GALAXY,0.0,0.999916,8.4e-05
1237679254675194112,QSO,QSO,0.0,0.00022,0.99978
1237657606963134720,QSO,QSO,0.0,0.003333,0.996667
1237659327106449664,GALAXY,GALAXY,0.0,0.998906,0.001094
1237678601318105856,GALAXY,GALAXY,0.0,0.900054,0.099946
1237676304023290368,STAR,STAR,0.926471,0.073526,3e-06
1237651067887550976,GALAXY,GALAXY,0.0,0.999019,0.000981
1237654380909297920,STAR,STAR,0.996667,0.003333,0.0
1237664853106884864,QSO,QSO,0.0,0.040009,0.959991
1237654392176837120,STAR,STAR,0.999971,2.9e-05,0.0
1237680297269788928,QSO,QSO,0.0,0.0,1.0
1237660961862976256,STAR,STAR,0.943333,0.053333,0.003333
1237678617435242752,GALAXY,GALAXY,0.006667,0.896603,0.096731
1237662336252248064,GALAXY,GALAXY,0.003333,0.996306,0.000361
1237654392178278912,QSO,QSO,0.0,0.01,0.99
1237667733957181952,GALAXY,GALAXY,0.0,0.967956,0.032044
1237664673252049152,QSO,QSO,0.0,0.00336,0.99664
1237662336252183296,GALAXY,GALAXY,0.0,0.998759,0.001241
1237663784202535936,GALAXY,GALAXY,0.02,0.747204,0.232796
1237658206107861504,QSO,QSO,0.0,0.076491,0.923509
1237672763900692224,GALAXY,GALAXY,0.0,0.996949,0.003051
1237667911663747840,GALAXY,GALAXY,0.0,0.982249,0.017751
1237652947995984128,STAR,STAR,1.0,0.0,0.0
1237651067884602112,GALAXY,GALAXY,0.0,0.999166,0.000834
1237654380901499136,GALAXY,GALAXY,0.003333,0.896438,0.100229
1237667541215346688,STAR,STAR,0.999969,3.1e-05,0.0
1237662197751546624,QSO,QSO,0.0,0.000156,0.999844
1237654392176116992,STAR,STAR,0.993333,0.006667,0.0
1237654392176116224,QSO,QSO,0.0,0.0,1.0
1237662336260899584,GALAXY,GALAXY,0.0,0.999972,2.8e-05
1237658310796574976,GALAXY,GALAXY,0.0,0.99998,2e-05
1237670955177738496,GALAXY,GALAXY,0.0,0.996356,0.003644
1237655369287926272,GALAXY,GALAXY,0.0,0.989693,0.010307
1237667211590173184,GALAXY,GALAXY,0.0,0.761532,0.238468
1237665530650166016,GALAXY,GALAXY,0.0,0.999731,0.000269
1237664880486384384,QSO,QSO,0.0,0.101892,0.898108
1237662336259261440,GALAXY,GALAXY,0.0,0.999896,0.000104
1237662336260243712,GALAXY,GALAXY,0.0,0.996,0.004
1237678858472325376,QSO,QSO,0.0,0.172861,0.827139
1237651540315013376,GALAXY,GALAXY,0.0,0.999923,7.7e-05
1237679254670803200,QSO,QSO,0.0,0.034098,0.965902
1237679254671458560,QSO,QSO,0.0,0.01,0.99
1237654599954792704,QSO,QSO,0.0,0.003333,0.996667
1237664853106098944,GALAXY,GALAXY,0.0,0.987555,0.012445
1237652947992379648,STAR,STAR,0.999918,7.9e-05,3e-06
1237665025448542976,GALAXY,GALAXY,0.0,0.986127,0.013873
1237660961867366400,STAR,STAR,0.943305,0.053362,0.003333
1237658206115921920,STAR,STAR,0.996667,0.003333,0.0
1237679254666281728,STAR,STAR,0.998626,0.000205,0.00117
1237654599946076672,STAR,STAR,1.0,0.0,0.0
1237650762929865216,GALAXY,GALAXY,0.0,0.888412,0.111588
1237662336260112640,GALAXY,GALAXY,0.0,0.999594,0.000406
1237654604236194304,STAR,STAR,0.993333,0.006667,0.0
1237665025438974720,GALAXY,GALAXY,0.0,0.999692,0.000308
1237678617410076928,QSO,QSO,0.0,0.01,0.99
1237662336259916032,GALAXY,GALAXY,0.0,0.995869,0.004131
1237654599953350656,STAR,STAR,1.0,0.0,0.0
1237680299423956992,STAR,STAR,1.0,0.0,0.0
1237662337331363840,STAR,STAR,0.986552,0.013448,0.0
1237655504569434368,QSO,QSO,0.0,0.003333,0.996667
1237655504569827584,STAR,STAR,1.0,0.0,0.0
1237666226427072256,STAR,STAR,0.982593,0.017407,0.0
1237654392172577280,GALAXY,GALAXY,0.0,0.999773,0.000227
1237659346953175808,GALAXY,GALAXY,0.0,0.991639,0.008361
1237678617435635968,STAR,STAR,1.0,0.0,0.0
1237665530650952448,GALAXY,GALAXY,0.0,0.999628,0.000372
1237679504328688384,GALAXY,GALAXY,0.003333,0.982231,0.014436
1237662500552246272,QSO,QSO,0.003333,0.003333,0.993333
1237653665254932480,GALAXY,GALAXY,0.0,0.995008,0.004992
1237678846644781568,GALAXY,GALAXY,0.0,0.97852,0.02148
1237662336252051712,GALAXY,GALAXY,0.0,0.999656,0.000344
1237663784202142976,GALAXY,GALAXY,2.4e-05,0.955862,0.044114
1237664874046161152,QSO,QSO,0.0,0.0,1.0
1237664874046423296,QSO,QSO,0.0,0.000241,0.999759
1237664874046488832,QSO,QSO,0.003333,0.003342,0.993324
1237651737383863040,GALAXY,GALAXY,0.0,0.999568,0.000432
1237671124305379584,GALAXY,GALAXY,0.0,0.999965,3.5e-05
1237645943976689920,STAR,STAR,1.0,0.0,0.0
1237678617408439040,QSO,QSO,0.0,0.025994,0.974006
1237663229610230784,STAR,STAR,0.986667,0.013333,0.0
1237678661966430720,GALAXY,GALAXY,8.2e-05,0.940971,0.058947
1237654392171790848,STAR,STAR,0.996175,0.003825,0.0
1237665025451950336,GALAXY,GALAXY,0.0,0.999323,0.000677
1237679254665691648,QSO,QSO,0.0,0.01407,0.98593
1237652947991789568,STAR,STAR,1.0,0.0,0.0
1237658299533230336,STAR,STAR,0.999994,6e-06,0.0
1237661813347844352,STAR,STAR,0.995577,0.002249,0.002174
1237667549813014784,QSO,QSO,0.00303,0.183976,0.812994
1237655124468367360,GALAXY,GALAXY,0.0,0.999913,8.7e-05
1237669697833534208,GALAXY,GALAXY,0.0,0.999896,0.000104
1237663229611802624,STAR,STAR,0.963333,0.036667,0.0
1237663789024412160,GALAXY,GALAXY,0.0,0.996743,0.003257
1237659162812481792,STAR,STAR,1.0,0.0,0.0
1237670961631527936,STAR,STAR,0.963333,0.036667,0.0
1237679254666281728,STAR,STAR,0.996667,0.003333,0.0
1237662336253886720,GALAXY,GALAXY,0.0,0.998512,0.001488
1237654392178017280,GALAXY,GALAXY,0.0,0.993563,0.006437
1237654599953088768,STAR,STAR,1.0,0.0,0.0
1237679254675391232,QSO,QSO,0.0,0.176412,0.823588
1237665025439564032,QSO,QSO,0.003333,0.003338,0.993329
1237654380909297920,QSO,QSO,0.0,0.006669,0.993331
1237663917335904512,QSO,QSO,0.0,0.003427,0.996573
1237651540312850432,GALAXY,GALAXY,0.0,0.999343,0.000657
1237654392176116480,GALAXY,GALAXY,0.006667,0.892661,0.100673
1237650762928882176,GALAXY,GALAXY,0.0,0.993915,0.006085
1237679254675587840,QSO,QSO,0.0,0.003701,0.996299
1237655504570024960,QSO,QSO,0.0,0.006667,0.993333
1237661951330680832,STAR,STAR,0.993333,0.006667,0.0
1.237652947991e+18,STAR,STAR,1.0,0.0,0.0
1237646797600327168,GALAXY,GALAXY,0.0,0.906313,0.093687
1237670961625104384,STAR,STAR,0.999918,7.9e-05,3e-06
1237651755079172096,STAR,STAR,1.0,0.0,0.0
1237656906339124224,GALAXY,GALAXY,0.0,0.986511,0.013489
1237663789029196288,GALAXY,GALAXY,0.0,0.998089,0.001911
1237654380902089216,QSO,QSO,0.0,0.080998,0.919002
1237648705115783424,QSO,QSO,0.0,0.006667,0.993333
1237645943978459392,STAR,STAR,0.999994,6e-06,0.0
1237665025439695104,GALAXY,GALAXY,0.0,0.992117,0.007883
1237664673253359616,QSO,QSO,0.0,3.3e-05,0.999967
1237654391639703808,STAR,STAR,0.996639,2.8e-05,0.003333
1237657770171105536,GALAXY,GALAXY,0.0,0.909393,0.090607
1237665025438974464,GALAXY,GALAXY,0.0,0.99903,0.00097
1237664874040984064,QSO,QSO,0.0,0.0,1.0
1237664874046029824,STAR,STAR,0.996667,0.003333,0.0
1237662964395147776,STAR,STAR,1.0,0.0,0.0
1237678619566211840,GALAXY,GALAXY,0.0,0.999095,0.000905
1237662197750694400,STAR,STAR,0.983333,0.013333,0.003333
1237678661971476992,GALAXY,GALAXY,0.0,0.999929,7.1e-05
1237654392179262208,GALAXY,GALAXY,0.0,0.984426,0.015574
1237665025438580992,GALAXY,GALAXY,0.0,0.999007,0.000993
1237660961860616704,QSO,QSO,0.003333,0.418909,0.577758
1237661813340110848,STAR,STAR,1.0,0.0,0.0
1237680299423760640,STAR,STAR,0.993333,0.006667,0.0
1237666227494257920,STAR,STAR,0.98,0.02,0.0
1237657629508829696,GALAXY,GALAXY,0.0,0.996527,0.003473
1237657606961103104,QSO,QSO,0.003333,0.0,0.996667
1237657606962938368,QSO,QSO,0.0,0.004628,0.995372
1237678854696993536,GALAXY,GALAXY,0.0,0.999991,9e-06
1237666301630808320,GALAXY,GALAXY,0.003333,0.976667,0.02
1237655124472430848,GALAXY,GALAXY,0.0,0.999656,0.000344
1237666213538169088,STAR,STAR,0.999994,6e-06,0.0
1237663917342130432,GALAXY,GALAXY,0.0,0.90844,0.09156
1237664289928708352,QSO,QSO,0.0,0.003437,0.996563
1237665025440023040,GALAXY,GALAXY,0.0,0.998864,0.001136
1237678617431703808,QSO,QSO,0.0,0.190267,0.809733
1237657606962741504,QSO,QSO,0.0,0.006874,0.993126
1237658206115856384,STAR,STAR,1.0,0.0,0.0
1237659325483909632,STAR,STAR,0.98,0.016667,0.003333
1237659325483123456,STAR,STAR,0.99,0.01,0.0
1237678889597927680,QSO,QSO,0.0,0.000306,0.999694
1237678889600090368,QSO,QSO,0.003333,0.01,0.986667
1237678617431900160,GALAXY,GALAXY,0.0,0.999136,0.000864
1237669697839956480,GALAXY,GALAXY,0.0,0.999728,0.000272
1237661951351914752,STAR,STAR,1.0,0.0,0.0
1237673758188699904,STAR,STAR,0.986667,0.013333,0.0
1237667485917774848,GALAXY,GALAXY,0.0,0.98819,0.01181
1237665025437729024,GALAXY,GALAXY,0.0,0.99966,0.00034
1237678854694700544,GALAXY,GALAXY,0.0,0.999384,0.000616
1237678854694700544,GALAXY,GALAXY,0.0,0.998395,0.001605
1237665025438777344,STAR,STAR,0.983333,0.016667,0.0
1237659325482991872,QSO,QSO,0.0,0.000174,0.999826
1237662336253362432,GALAXY,GALAXY,0.0,0.995901,0.004099
1237666301631202048,GALAXY,GALAXY,0.0,0.995839,0.004161
1237652944769909760,STAR,STAR,0.996667,0.003333,0.0
1237648703521424128,GALAXY,GALAXY,0.0,0.926315,0.073685
1237679504328950528,GALAXY,GALAXY,0.0,0.953915,0.046085
1237670955176296448,GALAXY,GALAXY,0.0,0.98767,0.01233
1237672763900363776,GALAXY,GALAXY,0.0,0.999741,0.000259
1237653665255326208,GALAXY,GALAXY,0.0,0.997526,0.002474
1237667485916725504,GALAXY,GALAXY,0.0,0.985422,0.014578
1237663789028671744,GALAXY,GALAXY,0.0,0.999534,0.000466
1237654398089364224,GALAXY,GALAXY,0.0,0.992801,0.007199
1237662336256835840,GALAXY,GALAXY,0.0,0.999941,5.9e-05
1237662336258016256,GALAXY,GALAXY,0.0,0.999011,0.000989
1237662336254279936,GALAXY,GALAXY,0.0,0.999925,7.5e-05
1237657606961824256,QSO,QSO,0.0,0.000145,0.999855
1.237654392179e+18,GALAXY,GALAXY,0.0,0.998789,0.001211
1237680504500324608,GALAXY,GALAXY,3e-05,0.950744,0.049226
1237678617432948736,STAR,STAR,0.97827,0.02172,1e-05
1237662336250413312,GALAXY,GALAXY,0.0,0.999816,0.000184
1237662336261030400,GALAXY,GALAXY,0.0,0.999157,0.000843
1.237663789033e+18,GALAXY,GALAXY,0.0,0.996515,0.003485
1237678846644585216,GALAXY,GALAXY,0.0,0.999923,7.7e-05
1237657606962348544,QSO,QSO,0.0,5.8e-05,0.999942
1237679504328950272,GALAXY,GALAXY,0.003333,0.905578,0.091089
1237664874046095616,STAR,STAR,0.996667,0.003333,0.0
1237678617399592448,GALAXY,GALAXY,2.3e-05,0.97299,0.026986
1237658493349069312,GALAXY,GALAXY,0.003333,0.984578,0.012089
1237662500547265536,QSO,GALAXY,0.0,0.679867,0.320133
1237651496293630976,GALAXY,GALAXY,0.0,0.995979,0.004021
1237651737369314048,GALAXY,GALAXY,0.0,0.984361,0.015639
1237662530061926400,GALAXY,GALAXY,0.003333,0.992915,0.003751
1237660961863893248,QSO,QSO,0.0,3e-05,0.99997
1237665530649969664,GALAXY,GALAXY,0.0,0.999387,0.000613
1237662500541169920,GALAXY,GALAXY,0.006667,0.946667,0.046667
1237658206120312832,GALAXY,GALAXY,0.016667,0.953333,0.03
1237664673252246272,GALAXY,GALAXY,0.013333,0.916949,0.069718
1237655504569303552,STAR,STAR,1.0,0.0,0.0
1237664874046488576,STAR,STAR,1.0,0.0,0.0
1237661850940014592,STAR,STAR,0.999764,0.000223,1.3e-05
1237659326018683136,STAR,STAR,1.0,0.0,0.0
1237667210528162304,GALAXY,GALAXY,0.0,0.999711,0.000289
1237680299418255616,QSO,QSO,0.0,0.479498,0.520502
1237648720669508864,GALAXY,GALAXY,0.0,0.999489,0.000511
1237654392176706048,QSO,QSO,0.0,6e-05,0.99994
1237662530065399808,GALAXY,GALAXY,0.0,0.99894,0.00106
1237678619556315392,GALAXY,GALAXY,0.0,0.940021,0.059979
1237667210504634880,GALAXY,GALAXY,0.0,0.931197,0.068803
1237651540314816768,GALAXY,GALAXY,0.0,0.97641,0.02359
1237657606962807296,QSO,QSO,0.0,0.003333,0.996667
1237679254664380672,STAR,STAR,0.993333,0.006667,0.0
1237667430101746432,GALAXY,GALAXY,0.0,0.964488,0.035512
1237665025442120192,STAR,STAR,0.98,0.02,0.0
1237668757774468864,STAR,STAR,0.983089,0.016911,0.0
1237655693019185664,GALAXY,GALAXY,0.0,0.98323,0.01677
1237648703530141184,STAR,STAR,0.996613,0.003387,0.0
1237666301627924736,GALAXY,GALAXY,0.0,0.962242,0.037758
1237652944769910272,STAR,STAR,1.0,0.0,0.0
1237667485917381120,GALAXY,GALAXY,0.0,0.994095,0.005905
1237662336253821952,GALAXY,GALAXY,0.0,0.998864,0.001136
1237662336256967424,GALAXY,GALAXY,0.0,0.999959,4.1e-05
1237663783124140800,GALAXY,GALAXY,0.0,0.919469,0.080531
1237679504329212416,GALAXY,GALAXY,0.0,0.974099,0.025901
1237678619556512768,GALAXY,GALAXY,0.0,0.997901,0.002099
1237660961864025088,STAR,STAR,0.993333,0.006667,0.0
1237678617423380480,QSO,GALAXY,0.016667,0.761852,0.221481
1237657632189972736,GALAXY,GALAXY,0.0,0.990927,0.009073
1237657770167828992,GALAXY,GALAXY,0.0,0.999256,0.000744
1237654599946600960,QSO,QSO,0.0,3.8e-05,0.999962
1237648720677699840,GALAXY,GALAXY,0.0,0.999794,0.000206
1237661951351587072,STAR,STAR,1.0,0.0,0.0
1237660765375562496,GALAXY,GALAXY,7.1e-05,0.922187,0.077742
1237658206118674432,STAR,STAR,0.999994,6e-06,0.0
1237658310796706304,GALAXY,GALAXY,0.0,0.988063,0.011937
1237670961625235712,STAR,STAR,0.999918,7.9e-05,3e-06
1237678581430027008,GALAXY,GALAXY,0.0,0.814657,0.185343
1237655369280192768,GALAXY,GALAXY,0.0,0.999988,1.2e-05
1237667541215609344,QSO,QSO,0.0,0.004468,0.995532
1237661362915574272,GALAXY,GALAXY,0.0,0.999736,0.000264
1237655502420443648,STAR,STAR,0.996667,0.0,0.003333
1237678854700532480,GALAXY,GALAXY,0.0,0.994914,0.005086
1237679254675718400,QSO,QSO,0.003333,0.011297,0.985369
1237655504569303808,QSO,QSO,0.0,0.036667,0.963333
1237679254665756928,QSO,QSO,0.0,5.9e-05,0.999941
1237655124478525952,GALAXY,GALAXY,0.0,0.9967,0.0033
1237655124473086208,GALAXY,GALAXY,0.0,0.999188,0.000812
1237678858473373952,QSO,QSO,0.0,0.000336,0.999664
1237656906343055872,GALAXY,GALAXY,0.0,0.984624,0.015376
1237679503256977664,GALAXY,GALAXY,0.006667,0.98,0.013333
1237665227311939840,GALAXY,GALAXY,0.0,0.999623,0.000377
1237659346953372160,GALAXY,GALAXY,0.0,0.999426,0.000574
1237672027317274112,STAR,STAR,0.992222,0.007778,0.0
1237667781771067648,GALAXY,GALAXY,0.0,0.985527,0.014473
1237662336256705024,GALAXY,GALAXY,0.0,0.999731,0.000269
1237655504569500416,QSO,QSO,0.0,0.003389,0.996611
1237655504569565440,STAR,STAR,1.0,0.0,0.0
1237664673259454976,QSO,QSO,0.003333,0.280226,0.716441
1237657606960906496,STAR,STAR,0.996667,0.003333,0.0
1237665025445330944,QSO,QSO,0.0,0.0,1.0
1237646797600720384,GALAXY,GALAXY,0.0,0.991076,0.008924
1237679254662873344,QSO,QSO,0.0,7.1e-05,0.999929
1237672814901920512,GALAXY,GALAXY,0.003333,0.952835,0.043831
1237678619566342912,GALAXY,GALAXY,0.0,0.999541,0.000459
1237648720669835520,GALAXY,GALAXY,0.0,0.966359,0.033641
1237654602632725248,GALAXY,GALAXY,0.0,0.999975,2.5e-05
1237659346952979200,GALAXY,GALAXY,0.0,0.99905,0.00095
1237665025446380032,GALAXY,GALAXY,0.0,0.999069,0.000931
1237658299526021376,QSO,QSO,0.0,0.003604,0.996396
1237658310795657984,GALAXY,GALAXY,1.7e-05,0.995797,0.004186
1237662337331299072,QSO,QSO,0.003333,0.003333,0.993333
1237655124465746432,GALAXY,GALAXY,0.0,0.997742,0.002258
1237657608573485568,QSO,QSO,0.0,0.149241,0.850759
1237680246802285312,STAR,STAR,1.0,0.0,0.0
1237666301632839936,GALAXY,GALAXY,0.0,0.939953,0.060047
1237665535471583488,STAR,STAR,0.99,0.01,0.0
1237665025441005824,QSO,QSO,0.0,0.023342,0.976658
1237665025442316544,QSO,QSO,0.0,0.010007,0.989993
1237665025443037440,QSO,QSO,0.0,0.003333,0.996667
1237650371021307904,GALAXY,GALAXY,0.0,0.97829,0.02171
1237673807044870656,QSO,QSO,0.0,0.0,1.0
1237659326029562368,QSO,QSO,0.0,0.0,1.0
1237655693011845376,GALAXY,GALAXY,0.0,0.999774,0.000226
1237659325482205440,QSO,QSO,0.0,0.0,1.0
1237655124473151744,GALAXY,GALAXY,0.0,0.999728,0.000272
1237655108911235584,GALAXY,GALAXY,0.0,0.979179,0.020821
1237678619559330560,GALAXY,GALAXY,0.0,0.999544,0.000456
1237678617433669632,GALAXY,GALAXY,0.0,0.999779,0.000221
1237654601560818432,GALAXY,GALAXY,0.0,0.99764,0.00236
1237658493346971904,GALAXY,GALAXY,0.0,0.996432,0.003568
1237670955179573248,GALAXY,GALAXY,0.0,0.997534,0.002466
1237654392176247808,STAR,STAR,0.993333,0.006667,0.0
1237667430100566784,GALAXY,GALAXY,0.003401,0.931803,0.064796
1237654599946993920,STAR,STAR,0.996638,0.003362,0.0
1237662225148215296,STAR,STAR,0.95,0.046667,0.003333
1237665129611723520,GALAXY,GALAXY,0.0,0.98905,0.01095
1237680504501372928,GALAXY,GALAXY,0.0,0.961789,0.038211
1237655369279865344,GALAXY,GALAXY,0.0,0.971134,0.028866
1237669517976535040,STAR,STAR,1.0,0.0,0.0
1237667783924252928,QSO,QSO,0.0,0.036667,0.963333
1237654604260770304,QSO,QSO,0.0,0.003649,0.996351
